String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"McLaughlin, P.A. (1997). Crustacea Decapoda: Hermit crabs of the family Paguridae from the KARUBAR Cruise in Indonesia. <em>in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 172: 433-572.","McLaughlin, P.A.",1997,Crustacea Decapoda: Hermit crabs of the family Paguridae from the KARUBAR Cruise in Indonesia,Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",172,,433-572
"McLaughlin, P.A. (2000). Crustacea: Decapoda: Species of Porcellanopagurus Filhol and Solitariopagurus Türkay (Paguridae), from the New Caledonia area, Vanautu, and the Marquesas: new records, new species. In: A. Crosnier (ed.), Résultats des Campagnes MUSORSTOM, 21. <em>Mémoires du Muséum national d'Histoire naturelle.</em> 184: 389-414.","McLaughlin, P.A.",2000,"Crustacea: Decapoda: Species of Porcellanopagurus Filhol and Solitariopagurus Türkay (Paguridae), from the New Caledonia area, Vanautu, and the Marquesas: new records, new species","Résultats des Campagnes MUSORSTOM, 21",Mémoires du Muséum national d'Histoire naturelle,184,,389-414
"McLaughlin, P.A. (2006). Two new hermit crabs from New Caledonia and environs. In: Richer de Forges, B. & J.-L. Justine (eds.), Tropical Deep-Sea Benthos. 24. <em>Mémoires du Muséum national d'Histoire naturelle.</em> 193: 335-347.","McLaughlin, P.A.",2006,Two new hermit crabs from New Caledonia and environs,Tropical Deep-Sea Benthos. 24,Mémoires du Muséum national d'Histoire naturelle,193,,335-347
"McLaughlin, P.A.; Hogarth, P.J. (1998). Hermit crabs (Decapoda: Anomura: Paguridae) from the Seychelles. <em>Zoologische Verhandelingen.</em> 318: 3-48.","McLaughlin, P.A.; Hogarth, P.J.",1998,Hermit crabs (Decapoda: Anomura: Paguridae) from the Seychelles,,Zoologische Verhandelingen,318,,Mar-48
"McLay, C.L. (1993). Crustacea Decapoda: The Sponge Crabs (Dromiidae) of New Caledonia and the Philippines with a review of the genera. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156: 111-251.","McLay, C.L.",1993,Crustacea Decapoda: The Sponge Crabs (Dromiidae) of New Caledonia and the Philippines with a review of the genera,Résultats des Campagnes MUSORSTOM 10,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",156,,111-251
"McLay, C.L. (1999). Crustacea Decapoda: Revision of the Family Dynomenidae. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 20. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 180: 427-569.","McLay, C.L.",1999,Crustacea Decapoda: Revision of the Family Dynomenidae,Résultats des Campagnes MUSORSTOM 20,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",180,,427-569
"McLay, C.L. (2006). Retroplumidae (Crustacea, Decapoda) from the Indo-Malayan archipelago (Indonesia, Philippine) and the Melanesian arc islands (Solomon Islands, Fiji and New Caledonia), and paleogeographical comments. <em>in: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 193: 375-391.","McLay, C.L.",2006,"Retroplumidae (Crustacea, Decapoda) from the Indo-Malayan archipelago (Indonesia, Philippine) and the Melanesian arc islands (Solomon Islands, Fiji and New Caledonia), and paleogeographical comments",Tropical Deep-Sea Benthos 24,Mémoires du Muséum national d'Histoire naturelle (1993),193,,375-391
"Mees, J.; Cattrijsse, A.; Hamerlynck, O. (1993). Distribution and abundance of shallow-water hyperbenthic mysids (Crustacea, Mysidacea) and euphausiids (Crustacea, Euphausiacea) in the Voordelta and the Westerschelde, southwest Netherlands. <em>Cahiers de Biologie Marine.</em> 34: 165-186.","Mees, J.; Cattrijsse, A.; Hamerlynck, O.",1993,"Distribution and abundance of shallow-water hyperbenthic mysids (Crustacea, Mysidacea) and euphausiids (Crustacea, Euphausiacea) in the Voordelta and the Westerschelde, southwest Netherlands",,Cahiers de Biologie Marine,34,,165-186
"Mees, J.; Dewicke, A.; Hamerlynck, O. (1993). Seasonal Composition and Spatial Distribution of Hyperbenthic Communities Along Estuarine Gradients in the Westerschelde. <em>Netherlands Journal of Aquatic Ecology.</em> 27, 2-4, 359-376.","Mees, J.; Dewicke, A.; Hamerlynck, O.",1993,Seasonal Composition and Spatial Distribution of Hyperbenthic Communities Along Estuarine Gradients in the Westerschelde,,Netherlands Journal of Aquatic Ecology,27,02-Apr,359-376
"Mees, J.; Fockedey, N. (1993). First record of Synidotea laevidorsalis (Miers, 1881) (Crustacea: Isopoda) in Europe (Gironde estuary, France). <i>Hydrobiologia</i>. 264(1): 61-63.","Mees, J.; Fockedey, N.",1993,"First record of Synidotea laevidorsalis (Miers, 1881) (Crustacea: Isopoda) in Europe (Gironde estuary, France)",,Hydrobiologia,264,1,61-63
"Mees, J.; Jones, M. B. (1997). The hyperbenthos. <em>Oceanography and marine Biology: an annual review.</em> 35: 221-255.","Mees, J.; Jones, M. B.",1997,The hyperbenthos,,Oceanography and marine Biology: an annual review,35,,221-255
"Meixner, J. (1938). Turbellaria (Strudelwürmer). <em>Die Tierwelt der Nord- und Ostsee. Allgemeiner Teil. In: G. Grimpe, E. Wagler, A Remane (eds).</em> 33(IVb): 1-146, 220 f.","Meixner, J.",1938,Turbellaria (Strudelwürmer).,,"Die Tierwelt der Nord- und Ostsee. Allgemeiner Teil. In: G. Grimpe, E. Wagler, A Remane (eds).",33,IVb,"1-146, 220 f."
"Mercier, L. (1923). Diptères de la Côte du Calvados. IVme liste. <em>Annales de la Société Entomologique de Belgique.</em> 63(1): 9-20.","Mercier, L.",1923,Diptères de la Côte du Calvados. IVme liste,,Annales de la Société Entomologique de Belgique,63,1,Sep-20
"Merckx, B.; Goethals, P.; Steyaert, M.; Vanreusel, A.; Vincx, M.; Vanaverbeke, J. (2009). Predictability of marine nematode biodiversity. <em>Ecological Modelling.</em> 220(11): 1449-1458.","Merckx, B.; Goethals, P.; Steyaert, M.; Vanreusel, A.; Vincx, M.; Vanaverbeke, J.",2009,Predictability of marine nematode biodiversity,,Ecological Modelling,220,11,1449-1458
"Merrett, N.R.; Iwamoto, T. (2000). Pisces Gadiformes: grenadier fishes of the New Caledonian region, Southwest Pacific Ocean: taxonomy and distribution, with ecological notes. <em>in: Crosnier, A. (Ed.) Résultats des campagnes MUSORSTOM: 21. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 184: 723-781.","Merrett, N.R.; Iwamoto, T.",2000,"Pisces Gadiformes: grenadier fishes of the New Caledonian region, Southwest Pacific Ocean: taxonomy and distribution, with ecological notes",Résultats des Campagnes MUSORSTOM 21,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",184,,723-781
"Messiaen, M.; Lock, K.; Gabriels, W.; Vercauteren, Th.; Wouters, K.; Boets, P.; Goethals, P.L.M. (2010). Alien macrocrustaceans in freshwater ecosystems in the eastern part of Flanders (Belgium). <em>Belg. J. Zool.</em> 140(1): 30-39.","Messiaen, M.; Lock, K.; Gabriels, W.; Vercauteren, Th.; Wouters, K.; Boets, P.; Goethals, P.L.M.",2010,Alien macrocrustaceans in freshwater ecosystems in the eastern part of Flanders (Belgium).,,Belg. J. Zool.,140,1,30-39
"Mgaya, Y. D.; Mercer, J. P. (1994). A review of the biology, ecology, fisheries and mariculture of the European abalone <i>Haliotis tuberculata</i> Linnaeus 1758 (Gastropoda: Haliotidae). <em>Biology and Environment: Proceedings of the Royal Irish Academy.</em> 94B(3): 285-304.","Mgaya, Y. D.; Mercer, J. P.",1994,"A review of the biology, ecology, fisheries and mariculture of the European abalone <i>Haliotis tuberculata</i> Linnaeus 1758 (Gastropoda: Haliotidae).",,Biology and Environment: Proceedings of the Royal Irish Academy,94B,3,285-304
"Micali, P.; Palazzi, S. (1992). Contributo alla conoscenza dei Pyramidellidae della Turchia, con segnalazione di due nuove immigrazioni dal Mar Rosso. <em>Bollettino Malacologico.</em> 28(1-4): 83-90.","Micali, P.; Palazzi, S.",1992,"Contributo alla conoscenza dei Pyramidellidae della Turchia, con segnalazione di due nuove immigrazioni dal Mar Rosso",,Bollettino Malacologico,28,01-Apr,83-90
"Michaelsen, W. (1926). Oligochaeten aus dem Ryck bei greifswald und von benachbarten Meeresgebieten. <em>Mitteilungen aus dem Hamburgischen Zoologi-schen Museum und Instituut.</em> 42: 21-29.","Michaelsen, W.",1926,Oligochaeten aus dem Ryck bei greifswald und von benachbarten Meeresgebieten,,Mitteilungen aus dem Hamburgischen Zoologi-schen Museum und Instituut,42,,21-29
"Mielke, W. (1975). Systematik der Copepoda eines Sandstrandes der Nordseeinsel Sylt. <em>Mikrofauna Meeresbodens, Akademie der Wissenschaften und der Literatur, Mathematisch-Naturwissenschaftliche Klasse (.</em> 52:1-134, figs. 1-87.","Mielke, W.",1975,Systematik der Copepoda eines Sandstrandes der Nordseeinsel Sylt.,,"Mikrofauna Meeresbodens, Akademie der Wissenschaften und der Literatur, Mathematisch-Naturwissenschaftliche Klasse (",52,,"1-134, figs. 1-87"
"Mienis, H. K. (1972). On the nomenclature and distribution of <i>Columbella savignyi</i>. <em>Argamon.</em> 3(1-4): 17-19.","Mienis, H. K.",1972,On the nomenclature and distribution of <i>Columbella savignyi</i>,,Argamon,3,01-Apr,17-19
"Mienis, H. K. (1976). <i>Ventomnestia girardi</i> Audouin, 1827 from the Mediterranean. <em>Conchiglie.</em> 12(9-10): 209-210.","Mienis, H. K.",1976,"<i>Ventomnestia girardi</i> Audouin, 1827 from the Mediterranean",,Conchiglie,12,09-Oct,209-210
"Mienis, H. K. (1976). An other immigrant from the Red Sea: <i>Diala semistriata</i>. <em>Levantina.</em> 4: 30.","Mienis, H. K.",1976,An other immigrant from the Red Sea: <i>Diala semistriata</i>,,Levantina,4,,30
"Mienis, H. K. (1977). <i>Cerithium nesioticum</i> Pilsbry & Vanatta, 1906. Another Indo-Pacific species from the Mediterranean coast of Israel. <em>Conchiglie.</em> 13 (1-2): 45.","Mienis, H. K.",1977,"<i>Cerithium nesioticum</i> Pilsbry & Vanatta, 1906. Another Indo-Pacific species from the Mediterranean coast of Israel.",,Conchiglie,13,01-Feb,45
"Mienis, H. K. (1980). <i>Planaxis lineolatus</i> Gould. Another Indo-Pacific species from mediterranean coast of Israel. <em>Levantina.</em> 28: 324.","Mienis, H. K.",1980,<i>Planaxis lineolatus</i> Gould. Another Indo-Pacific species from mediterranean coast of Israel,,Levantina,28,,324
"Mienis, H. K. (1980). A record of the Indo-Pacific species <i>Trapezium oblongum</i> from the Mediterranean coast of Israel. <em>Levantina.</em> 27: 313-314.","Mienis, H. K.",1980,A record of the Indo-Pacific species <i>Trapezium oblongum</i> from the Mediterranean coast of Israel,,Levantina,27,,313-314
"Mienis, H. K. (1985). <i>Metaxia bacilla</i> and <i>Kleinella amoena</i>: two other Indo-Pacific species from the Mediterranea coast of Israel. <em>Levantina.</em> 54: 619-620.","Mienis, H. K.",1985,<i>Metaxia bacilla</i> and <i>Kleinella amoena</i>: two other Indo-Pacific species from the Mediterranea coast of Israel,,Levantina,54,,619-620
"Mienis, H. K. (1986). A record of Natica gualteriana, an Indo-Pacific species, from the mediterranean coast of Israel. <em>Levantina.</em> 60: 655.","Mienis, H. K.",1986,"A record of Natica gualteriana, an Indo-Pacific species, from the mediterranean coast of Israel",,Levantina,60,,655
"Mienis, H. K. (1990). <i>Cypraea lentiginosa</i>: Another odd record of an exotic cowry from the Mediterranean coast of Israel. <em>De Kreukel.</em> 26(10): 119-121.","Mienis, H. K.",1990,<i>Cypraea lentiginosa</i>: Another odd record of an exotic cowry from the Mediterranean coast of Israel,,De Kreukel,26,10,119-121
"Mienis, H. K. (2000). Additional finds of an Indo-Pacific bivalve species: <i>Circenita callipyga</i>, on the Mediterranean coast of Israel. <em>Triton.</em> 1: 6-7.","Mienis, H. K.",2000,"Additional finds of an Indo-Pacific bivalve species: <i>Circenita callipyga</i>, on the Mediterranean coast of Israel",,Triton,1,,06-Jul
"Mienis, H. K. (2004). Marine molluscs from the Eastern Mediterranean 19. The first finds of <i>Chama aspersa</i> Reeve, 1846. <em>Spirula.</em> 337: 34-35.","Mienis, H. K.",2004,"Marine molluscs from the Eastern Mediterranean 19. The first finds of <i>Chama aspersa</i> Reeve, 1846.",,Spirula,337,,34-35
"Mienis, H. K.; Galili, E.; Rapoport, J. (1993). The Spiny Oyster, <i>Spondylus spinosus</i>, a well-established Indo-Pacific bivalve in the Eastern Mediterranean off Israel (Mollusca, Bivalvia, Spondylidae). <em>Zoology in the Middle East.</em> 9: 83-91.","Mienis, H. K.; Galili, E.; Rapoport, J.",1993,"The Spiny Oyster, <i>Spondylus spinosus</i>, a well-established Indo-Pacific bivalve in the Eastern Mediterranean off Israel (Mollusca, Bivalvia, Spondylidae)",,Zoology in the Middle East,9,,83-91
"Mienis, H. K.; Singer, B. (1983). <i>Cypraea gracilis</i>: an interesting addition to the mollusc fauna of the Mediterranean coast of Israel. <em>Levantina.</em> 46: 535-537.","Mienis, H. K.; Singer, B.",1983,<i>Cypraea gracilis</i>: an interesting addition to the mollusc fauna of the Mediterranean coast of Israel,,Levantina,46,,535-537
"Mienis, H.K. (2001). Mariene Mollusken uit het Oostelijk deel van de Middellandse zee. 6. De eerste vondsten van <i>Cerithium egenum</i>. <em>SPIRULA- Correspondentieblad van de Nederlandse Malacologische Vereniging.</em> 323: 119.","Mienis, H.K.",2001,Mariene Mollusken uit het Oostelijk deel van de Middellandse zee. 6. De eerste vondsten van <i>Cerithium egenum</i>.,,SPIRULA- Correspondentieblad van de Nederlandse Malacologische Vereniging,323,,119
"Mienis, H.K. (2002). Marine molluscs from the Eastern Mediterranean 9. Again a new Indo-Pacific migrant: <i>Diodora funiculata</i>. <em>Spirula.</em> 327: 73. [in Dutch with English summary].","Mienis, H.K.",2002,Marine molluscs from the Eastern Mediterranean 9. Again a new Indo-Pacific migrant: <i>Diodora funiculata</i>.,,Spirula,327,,73
"Mienis, H.K. (2003). Mariene Mollusken  uit het Oostelijk deel van de Middellandse zee 15. Invasie van rugschilden van <i>Sepia pharaonis</i> langs de kust van Israel. <em>SPIRULA- Correspondentieblad van de Nederlandse Malacologische Vereniging.</em> 335:127-129.","Mienis, H.K.",2003,Mariene Mollusken  uit het Oostelijk deel van de Middellandse zee 15. Invasie van rugschilden van <i>Sepia pharaonis</i> langs de kust van Israel.,,SPIRULA- Correspondentieblad van de Nederlandse Malacologische Vereniging,335,,127-129
"Mienis, H.K. (2003). Marine molluscs from the Eastern Mediterranean 11. A first find of <i>Cerithium columna</i> Sowerby, 1834. <em>Spirula.</em> 331: 31-32.","Mienis, H.K.",2003,"Marine molluscs from the Eastern Mediterranean 11. A first find of <i>Cerithium columna</i> Sowerby, 1834",,Spirula,331,,31-32
"Mienis, H.K. (2003). Marine molluscs from the Eastern Mediterranean 14. The first finds of <i>Octopus cyanea</i>. <em>Spirula.</em> 333: 88-89.","Mienis, H.K.",2003,Marine molluscs from the Eastern Mediterranean 14. The first finds of <i>Octopus cyanea</i>,,Spirula,333,,88-89
"Mienis, H.K. (2006). Marine molluscs from the Eastern Mediterranean 26. The first finds of <i>Thais sacellum</i> (Gmelin 1791) in Israel. <em>Spirula.</em> 349: 27- 28.","Mienis, H.K.",2006,Marine molluscs from the Eastern Mediterranean 26. The first finds of <i>Thais sacellum</i> (Gmelin 1791) in Israel,,Spirula,349,,27-28
"Mienis, H.K. (2006). Marine molluscs from the eastern Mediterranean, 27. The exotic species <i>Ergalatax obscura</i> Houart, 1996 now also in Israel. <em>Spirula.</em> 349: 32-33.","Mienis, H.K.",2006,"Marine molluscs from the eastern Mediterranean, 27. The exotic species <i>Ergalatax obscura</i> Houart, 1996 now also in Israel.",,Spirula,349,,32-33
"Mienis, H.K. (2008). New or little known marine molluscs of Red Sea or Indo- Pacific origin from the Mediterranean coast of Israel. <i>Triton</i>. 17: 5-6.","Mienis, H.K.",2008,New or little known marine molluscs of Red Sea or Indo- Pacific origin from the Mediterranean coast of Israel,,Triton,17,,05-Jun
"Mifsud, C.; Ovalis, P. (2003). A note on new discoveries and the distribution of a few Mollusca from the Eastern Mediterranean. <em>La Conchiglia.</em> 306: 20-25.","Mifsud, C.; Ovalis, P.",2003,A note on new discoveries and the distribution of a few Mollusca from the Eastern Mediterranean,,La Conchiglia,306,,20-25
"Millar, R. H. (1955). On a collection of ascidians from South Africa. <em>Proc. Zool. Soc. Lond.</em> 125(1): 169-221.","Millar, R. H.",1955,On a collection of ascidians from South Africa,,Proc. Zool. Soc. Lond.,125,1,169-221
"Millar, R. H. (1975). Ascidians from the Indo-West-Pacific region in the zoological museum, Copenhagen (Tunicata, Ascidiacea). <em>Steenstrupia.</em> 3(20): 205-336.","Millar, R. H.",1975,"Ascidians from the Indo-West-Pacific region in the zoological museum, Copenhagen (Tunicata, Ascidiacea)",,Steenstrupia,3,20,205-335
"Millar, R. H. (1988). Ascidians collected during the International Indian Ocean Expedition. <em>J. Nat. Hist.</em> 22: 823-848.","Millar, R. H.",1988,Ascidians collected during the International Indian Ocean Expedition,,J. Nat. Hist.,22,,823-848
"Mizzan, L. (1993). Presence of swimming crabs of the genus <i>Callinectes</i> (Stimpson) (Decapoda, Portunidae) in the Venice Lagoon (North Adriatic sea - Italy): first record of <i>Callinectes danae</i> Smith in European waters. <em>Boll. Mus. civ. St. nat. Venezia.</em> 42 (1991): 31-43.","Mizzan, L.",1993,"Presence of swimming crabs of the genus <i>Callinectes</i> (Stimpson) (Decapoda, Portunidae) in the Venice Lagoon (North Adriatic sea - Italy): first record of <i>Callinectes danae</i> Smith in European waters",,Boll. Mus. civ. St. nat. Venezia,42 (1991),,31-43
